Docker Desktop - Windows Host

|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
| ArrayGetWithField |              10 |           3.3250 ns |         0.0664 ns |         0.0588 ns |  1.00 |    0.00 |
|           SpanGet |              10 |           3.6339 ns |         0.0678 ns |         0.0601 ns |  1.09 |    0.02 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              11 |           5.0294 ns |         0.0905 ns |         0.0803 ns |  1.41 |    0.04 |
| ArrayGetWithField |              11 |           3.5648 ns |         0.0933 ns |         0.0872 ns |  1.00 |    0.00 |
|           SpanGet |              11 |           4.0259 ns |         0.1108 ns |         0.1319 ns |  1.13 |    0.05 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              12 |           5.2701 ns |         0.1157 ns |         0.1025 ns |  1.42 |    0.04 |
| ArrayGetWithField |              12 |           3.7002 ns |         0.0957 ns |         0.0848 ns |  1.00 |    0.00 |
|           SpanGet |              12 |           4.3132 ns |         0.1102 ns |         0.0977 ns |  1.17 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              13 |           5.7393 ns |         0.1438 ns |         0.1345 ns |  1.41 |    0.03 |
| ArrayGetWithField |              13 |           4.0569 ns |         0.1034 ns |         0.0863 ns |  1.00 |    0.00 |
|           SpanGet |              13 |           4.4506 ns |         0.0812 ns |         0.0720 ns |  1.10 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              14 |           6.0965 ns |         0.1023 ns |         0.0854 ns |  1.40 |    0.03 |
| ArrayGetWithField |              14 |           4.3728 ns |         0.0803 ns |         0.0751 ns |  1.00 |    0.00 |
|           SpanGet |              14 |           4.6293 ns |         0.1178 ns |         0.2124 ns |  1.09 |    0.06 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              15 |           7.0026 ns |         0.1261 ns |         0.1053 ns |  1.42 |    0.02 |
| ArrayGetWithField |              15 |           4.9188 ns |         0.0506 ns |         0.0422 ns |  1.00 |    0.00 |
|           SpanGet |              15 |           5.1823 ns |         0.1318 ns |         0.1233 ns |  1.05 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              16 |           8.3418 ns |         0.1920 ns |         0.1702 ns |  1.51 |    0.04 |
| ArrayGetWithField |              16 |           5.5086 ns |         0.1068 ns |         0.0947 ns |  1.00 |    0.00 |
|           SpanGet |              16 |           5.4778 ns |         0.1416 ns |         0.2246 ns |  1.02 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              17 |           8.1520 ns |         0.0699 ns |         0.0620 ns |  1.69 |    0.01 |
| ArrayGetWithField |              17 |           4.8123 ns |         0.0442 ns |         0.0369 ns |  1.00 |    0.00 |
|           SpanGet |              17 |           5.5824 ns |         0.0741 ns |         0.0693 ns |  1.16 |    0.02 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              18 |           7.4813 ns |         0.0414 ns |         0.0367 ns |  1.42 |    0.01 |
| ArrayGetWithField |              18 |           5.2566 ns |         0.0312 ns |         0.0260 ns |  1.00 |    0.00 |
|           SpanGet |              18 |           5.9601 ns |         0.0816 ns |         0.0763 ns |  1.13 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              19 |           7.7273 ns |         0.0835 ns |         0.0781 ns |  1.49 |    0.02 |
| ArrayGetWithField |              19 |           5.2033 ns |         0.0313 ns |         0.0261 ns |  1.00 |    0.00 |
|           SpanGet |              19 |           6.3312 ns |         0.1551 ns |         0.1593 ns |  1.22 |    0.03 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              20 |           7.9391 ns |         0.0515 ns |         0.0457 ns |  1.37 |    0.03 |
| ArrayGetWithField |              20 |           5.8071 ns |         0.1415 ns |         0.1390 ns |  1.00 |    0.00 |
|           SpanGet |              20 |           5.9330 ns |         0.0500 ns |         0.0443 ns |  1.02 |    0.02 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              30 |          10.6019 ns |         0.1303 ns |         0.1219 ns |  1.29 |    0.02 |
| ArrayGetWithField |              30 |           8.2413 ns |         0.1019 ns |         0.0851 ns |  1.00 |    0.00 |
|           SpanGet |              30 |           8.4137 ns |         0.1042 ns |         0.0924 ns |  1.02 |    0.02 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              32 |          11.0617 ns |         0.1536 ns |         0.1362 ns |  1.27 |    0.02 |
| ArrayGetWithField |              32 |           8.6916 ns |         0.1022 ns |         0.0906 ns |  1.00 |    0.00 |
|           SpanGet |              32 |           8.8803 ns |         0.0642 ns |         0.0536 ns |  1.02 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              40 |          12.8859 ns |         0.0889 ns |         0.0742 ns |  1.21 |    0.01 |
| ArrayGetWithField |              40 |          10.6318 ns |         0.0740 ns |         0.0618 ns |  1.00 |    0.00 |
|           SpanGet |              40 |          10.8128 ns |         0.0622 ns |         0.0519 ns |  1.02 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              50 |          15.2773 ns |         0.1358 ns |         0.1204 ns |  1.17 |    0.01 |
| ArrayGetWithField |              50 |          13.0385 ns |         0.0772 ns |         0.0603 ns |  1.00 |    0.00 |
|           SpanGet |              50 |          13.2485 ns |         0.0861 ns |         0.0719 ns |  1.02 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              60 |          19.4536 ns |         0.3026 ns |         0.2682 ns |  1.25 |    0.02 |
| ArrayGetWithField |              60 |          15.5407 ns |         0.1195 ns |         0.0998 ns |  1.00 |    0.00 |
|           SpanGet |              60 |          15.7285 ns |         0.0886 ns |         0.0740 ns |  1.01 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              80 |          23.6613 ns |         0.3427 ns |         0.3206 ns |  0.95 |    0.01 |
| ArrayGetWithField |              80 |          24.9804 ns |         0.1885 ns |         0.1671 ns |  1.00 |    0.00 |
|           SpanGet |              80 |          20.7933 ns |         0.2044 ns |         0.1912 ns |  0.83 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              90 |          25.2124 ns |         0.2229 ns |         0.1976 ns |  1.09 |    0.01 |
| ArrayGetWithField |              90 |          23.0452 ns |         0.1873 ns |         0.1660 ns |  1.00 |    0.00 |
|           SpanGet |              90 |          23.1852 ns |         0.1221 ns |         0.1142 ns |  1.01 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             100 |          38.4832 ns |         0.3491 ns |         0.3094 ns |  1.23 |    0.02 |
| ArrayGetWithField |             100 |          31.3061 ns |         0.2504 ns |         0.2220 ns |  1.00 |    0.00 |
|           SpanGet |             100 |          31.1156 ns |         0.3401 ns |         0.3015 ns |  0.99 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             128 |          45.1141 ns |         0.2042 ns |         0.1594 ns |  1.18 |    0.01 |
| ArrayGetWithField |             128 |          38.3883 ns |         0.3717 ns |         0.3477 ns |  1.00 |    0.00 |
|           SpanGet |             128 |          37.9068 ns |         0.2695 ns |         0.2250 ns |  0.99 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             256 |          77.4174 ns |         0.6796 ns |         0.6024 ns |  1.12 |    0.01 |
| ArrayGetWithField |             256 |          68.8870 ns |         0.4120 ns |         0.3441 ns |  1.00 |    0.00 |
|           SpanGet |             256 |          68.4291 ns |         0.4472 ns |         0.4183 ns |  0.99 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |             512 |         139.0822 ns |         1.1336 ns |         1.0049 ns |  1.06 |    0.01 |
| ArrayGetWithField |             512 |         131.7129 ns |         0.8504 ns |         0.7101 ns |  1.00 |    0.00 |
|           SpanGet |             512 |         131.8641 ns |         0.9284 ns |         0.8684 ns |  1.00 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            1024 |         266.5707 ns |         4.5696 ns |         5.4397 ns |  1.04 |    0.02 |
| ArrayGetWithField |            1024 |         257.5734 ns |         1.2839 ns |         1.1382 ns |  1.00 |    0.00 |
|           SpanGet |            1024 |         256.7122 ns |         1.0711 ns |         0.9495 ns |  1.00 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            2048 |         511.6425 ns |         1.5722 ns |         1.3129 ns |  1.00 |    0.01 |
| ArrayGetWithField |            2048 |         509.8994 ns |         2.5392 ns |         2.2509 ns |  1.00 |    0.00 |
|           SpanGet |            2048 |         507.5335 ns |         4.0426 ns |         3.3758 ns |  1.00 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            4096 |       1,019.1013 ns |        10.1205 ns |         9.4668 ns |  1.00 |    0.01 |
| ArrayGetWithField |            4096 |       1,018.5594 ns |         4.6897 ns |         4.1573 ns |  1.00 |    0.00 |
|           SpanGet |            4096 |       1,012.1960 ns |         7.4658 ns |         6.6183 ns |  0.99 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |            8192 |       2,017.1872 ns |        14.3314 ns |        12.7044 ns |  1.00 |    0.01 |
| ArrayGetWithField |            8192 |       2,023.1594 ns |        12.9330 ns |        11.4648 ns |  1.00 |    0.00 |
|           SpanGet |            8192 |       2,014.0275 ns |        14.3402 ns |        12.7123 ns |  1.00 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |         1000000 |     245,965.8295 ns |     1,733.9504 ns |     1,447.9271 ns |  1.00 |    0.01 |
| ArrayGetWithField |         1000000 |     245,337.9044 ns |     1,055.8869 ns |       881.7134 ns |  1.00 |    0.00 |
|           SpanGet |         1000000 |     245,687.0731 ns |     1,561.6594 ns |     1,219.2409 ns |  1.00 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |      2147483591 | 525,684,023.0769 ns | 3,207,250.2244 ns | 2,678,199.1945 ns |  0.99 |    0.01 |
| ArrayGetWithField |      2147483591 | 529,688,963.4615 ns | 3,381,258.2043 ns | 2,823,503.7386 ns |  1.00 |    0.00 |
|           SpanGet |      2147483591 | 529,698,631.2857 ns | 4,050,107.8977 ns | 3,590,315.1583 ns |  1.00 |    0.01 |

// * Warnings *
MultimodalDistribution
  SpanVsArrayBenchmarks.SpanGet: Default -> It seems that the distribution is bimodal (mValue = 3.54)

// * Hints *
Outliers
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (3.23 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  detected (1.78 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (2.12 ns, 2.14 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (3.33 ns, 3.35 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (2.26 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (2.59 ns, 2.62 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed, 2 outliers were detected (2.57 ns, 2.65 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (3.86 ns, 3.91 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (4.31 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 3 outliers were removed (3.58 ns..4.00 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (3.71 ns, 3.73 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (4.94 ns, 4.98 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed, 3 outliers were detected (5.00 ns, 5.79 ns, 5.85 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (4.62 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (5.22 ns..5.28 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (6.25 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (4.91 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (5.41 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (6.96 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (5.20 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (5.55 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (7.00 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (6.16 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (7.55 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (5.25 ns, 5.66 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (6.38 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 4 outliers were removed (6.16 ns..6.78 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (6.37 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (8.13 ns, 8.29 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 6 outliers were removed (7.09 ns..7.33 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed, 3 outliers were detected (8.48 ns, 9.28 ns, 9.33 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (6.81 ns, 6.84 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (10.70 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (7.53 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (8.13 ns..8.25 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (10.23 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (6.56 ns, 6.56 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (9.33 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (6.89 ns, 7.03 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (6.89 ns, 7.00 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (9.66 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (8.03 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (10.35 ns, 10.41 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (10.22 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (12.95 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (10.60 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (10.67 ns, 10.75 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (14.69 ns, 14.85 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (12.44 ns, 12.66 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (12.61 ns, 12.77 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (17.56 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 3 outliers were removed (14.97 ns..14.98 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (15.18 ns, 15.61 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (22.40 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (17.54 ns, 18.13 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (17.74 ns, 17.99 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (26.15 ns, 27.17 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (27.26 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (25.32 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (41.56 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (33.96 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (33.76 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (47.36 ns..47.54 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (40.60 ns, 40.85 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (81.64 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (72.86 ns, 73.52 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed, 2 outliers were detected (139.97 ns, 145.75 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (137.07 ns, 138.83 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (286.19 ns, 314.20 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (267.48 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (265.60 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (522.93 ns, 540.60 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (508.42 ns, 525.02 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (525.76 ns, 527.95 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 3 outliers were detected (1.01 us, 1.01 us, 1.07 us)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (1.07 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (2.08 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (2.10 us)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (2.12 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (256.02 us, 256.31 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (250.53 us, 250.70 us)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (252.66 us..282.22 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed, 4 outliers were detected (519.00 ms, 522.14 ms, 531.86 ms, 536.31 ms)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (544.93 ms, 551.49 ms)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (557.67 ms)

// * Legends *
  TestObjectCount : Value of the 'TestObjectCount' parameter
  Mean            : Arithmetic mean of all measurements
  Error           : Half of 99.9% confidence interval
  StdDev          : Standard deviation of all measurements
  Ratio           : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD         : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 ns            : 1 Nanosecond (0.000000001 sec)

*************************************************************************************************************************************************
*************************************************************************************************************************************************
*************************************************************************************************************************************************

BenchmarkDotNet=v0.13.3, OS=Windows 11 (10.0.22621.1555)
AMD Ryzen 7 4700U with Radeon Graphics, 1 CPU, 8 logical and 8 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|            Method | TestObjectCount |                Mean |           Error |          StdDev |              Median | Ratio | RatioSD |
|------------------ |---------------- |--------------------:|----------------:|----------------:|--------------------:|------:|--------:|
|   ArrayGetWithVar |               1 |           1.4115 ns |       0.0127 ns |       0.0119 ns |           1.4133 ns |  6.74 |    0.18 |
| ArrayGetWithField |               1 |           0.2095 ns |       0.0051 ns |       0.0045 ns |           0.2107 ns |  1.00 |    0.00 |
|           SpanGet |               1 |           0.2636 ns |       0.0024 ns |       0.0021 ns |           0.2632 ns |  1.26 |    0.03 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               2 |           1.7398 ns |       0.0122 ns |       0.0114 ns |           1.7406 ns |  2.84 |    0.14 |
| ArrayGetWithField |               2 |           0.6150 ns |       0.0407 ns |       0.0318 ns |           0.6095 ns |  1.00 |    0.00 |
|           SpanGet |               2 |           0.4950 ns |       0.0079 ns |       0.0066 ns |           0.4981 ns |  0.81 |    0.05 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               3 |           2.2776 ns |       0.0778 ns |       0.2294 ns |           2.4503 ns |  2.21 |    0.25 |
| ArrayGetWithField |               3 |           1.0145 ns |       0.0439 ns |       0.0410 ns |           1.0062 ns |  1.00 |    0.00 |
|           SpanGet |               3 |           0.7529 ns |       0.0250 ns |       0.0234 ns |           0.7476 ns |  0.74 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               4 |           2.2875 ns |       0.0630 ns |       0.0559 ns |           2.2669 ns |  2.27 |    0.06 |
| ArrayGetWithField |               4 |           1.0066 ns |       0.0164 ns |       0.0153 ns |           1.0050 ns |  1.00 |    0.00 |
|           SpanGet |               4 |           0.9895 ns |       0.0123 ns |       0.0115 ns |           0.9922 ns |  0.98 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               5 |           2.6949 ns |       0.0633 ns |       0.0592 ns |           2.6701 ns |  1.42 |    0.16 |
| ArrayGetWithField |               5 |           1.9059 ns |       0.0682 ns |       0.1868 ns |           1.8684 ns |  1.00 |    0.00 |
|           SpanGet |               5 |           1.5092 ns |       0.0392 ns |       0.0348 ns |           1.5102 ns |  0.79 |    0.09 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               6 |           3.1465 ns |       0.0931 ns |       0.1143 ns |           3.0808 ns |  1.69 |    0.06 |
| ArrayGetWithField |               6 |           1.8594 ns |       0.0124 ns |       0.0116 ns |           1.8588 ns |  1.00 |    0.00 |
|           SpanGet |               6 |           2.0726 ns |       0.0716 ns |       0.0879 ns |           2.0578 ns |  1.11 |    0.05 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               7 |           3.2474 ns |       0.0525 ns |       0.0410 ns |           3.2404 ns |  1.51 |    0.02 |
| ArrayGetWithField |               7 |           2.1444 ns |       0.0223 ns |       0.0198 ns |           2.1434 ns |  1.00 |    0.00 |
|           SpanGet |               7 |           2.3791 ns |       0.0572 ns |       0.0535 ns |           2.3924 ns |  1.11 |    0.03 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |               8 |           3.6571 ns |       0.1017 ns |       0.2055 ns |           3.5399 ns |  1.51 |    0.07 |
| ArrayGetWithField |               8 |           2.3724 ns |       0.0196 ns |       0.0174 ns |           2.3738 ns |  1.00 |    0.00 |
|           SpanGet |               8 |           2.6088 ns |       0.0644 ns |       0.0602 ns |           2.6322 ns |  1.10 |    0.03 |
|                   |                 |                     |                 |                 |                     |       |         |
