|                                                      Method |                  Mean |              Error |             StdDev |                Median |      Ratio | RatioSD |      Gen0 |      Gen1 |     Gen2 |  Allocated | Alloc Ratio |
|                        List_AddRangeWhenSourceIsIEnumerable |    90,967,420.2381 ns |  1,673,003.6192 ns |  1,483,074.1318 ns |    90,862,658.3333 ns |    380.079 |    6.30 | 4333.3333 | 2333.3333 | 500.0000 | 40778028 B |          NA |
|                  PooledList_AddRangeWhenSourceIsIEnumerable |    61,756,721.3068 ns |  1,225,233.1407 ns |  2,301,284.8288 ns |    61,755,050.0000 ns |    258.529 |   11.85 | 4375.0000 | 2375.0000 | 500.0000 | 24000600 B |          NA |
|         RecyclableArrayList_AddRangeWhenSourceIsIEnumerable |    60,353,570.2532 ns |  1,156,946.0276 ns |  3,007,056.5522 ns |    60,136,425.0000 ns |    253.210 |   12.57 | 4250.0000 | 2500.0000 | 375.0000 | 24000331 B |          NA |
|              RecyclableList_AddRangeWhenSourceIsIEnumerable |    60,597,556.2500 ns |  1,206,305.7735 ns |  1,481,451.8228 ns |    60,891,993.7500 ns |    253.050 |    6.19 | 4375.0000 | 2375.0000 | 500.0000 | 24000503 B |          NA |

|                   PooledList_AddRangeWhenSourceIsPooledList |     2,206,735.6220 ns |      2,860.3858 ns |      2,388.5517 ns |     2,206,296.6797 ns |      9.220 |    0.01 |         - |         - |        - |       60 B |          NA |
| RecyclableArrayList_AddRangeWhenSourceIsRecyclableArrayList |     2,213,033.1771 ns |     26,423.0604 ns |     24,716.1471 ns |     2,227,495.3125 ns |      9.246 |    0.10 |         - |         - |        - |       42 B |          NA |
|      RecyclableList_AddRangeWhenSourceIsRecyclableArrayList |     2,456,687.9557 ns |     45,977.2836 ns |     43,007.1796 ns |     2,458,159.5703 ns |     10.264 |    0.18 |         - |         - |        - |      170 B |          NA |

|                                  List_AddRange_WithCapacity |     3,688,541.3969 ns |     72,945.5071 ns |     86,836.4373 ns |     3,678,040.4297 ns |     15.440 |    0.38 |   42.9688 |   42.9688 |  42.9688 |  8000363 B |          NA |
|                            PooledList_AddRange_WithCapacity |     2,215,278.5993 ns |      4,630.4941 ns |      4,104.8124 ns |     2,216,485.9375 ns |      9.256 |    0.02 |         - |         - |        - |       60 B |          NA |
|                   RecyclableArrayList_AddRange_WithCapacity |     2,194,831.5569 ns |      7,092.2469 ns |      6,287.0921 ns |     2,193,706.8359 ns |      9.170 |    0.03 |         - |         - |        - |       42 B |          NA |
|                        RecyclableList_AddRange_WithCapacity |     2,863,515.4536 ns |     72,047.1346 ns |    210,164.8733 ns |     2,862,379.4922 ns |     11.665 |    0.69 |         - |         - |        - |      170 B |          NA |

|                                    List_Contains_FirstItems | 7,538,040,293.3333 ns | 64,412,902.0196 ns | 60,251,868.5137 ns | 7,556,011,200.0000 ns | 31,494.854 |  253.82 |         - |         - |        - |      600 B |          NA |
|                              PooledList_Contains_FirstItems | 7,473,775,857.1429 ns | 51,447,673.7955 ns | 45,607,022.7642 ns | 7,475,783,150.0000 ns | 31,226.686 |  181.41 |         - |         - |        - |      600 B |          NA |
|                          RecyclableList_Contains_FirstItems | 7,499,097,740.0000 ns | 41,307,956.8328 ns | 38,639,488.4507 ns | 7,477,484,200.0000 ns | 31,332.183 |  171.85 |         - |         - |        - |      600 B |          NA |

|                                     List_IndexOf_FirstItems | 7,556,502,520.0000 ns | 61,900,425.0807 ns | 57,901,696.0262 ns | 7,528,699,800.0000 ns | 31,571.988 |  243.79 |         - |         - |        - |      600 B |          NA |
|                               PooledList_IndexOf_FirstItems | 7,480,317,953.8462 ns | 61,668,998.5528 ns | 51,496,406.7947 ns | 7,454,337,900.0000 ns | 31,252.779 |  224.30 |         - |         - |        - |      600 B |          NA |
|                           RecyclableList_IndexOf_FirstItems | 7,528,408,666.6667 ns | 53,978,194.9132 ns | 50,491,237.0123 ns | 7,524,296,300.0000 ns | 31,454.598 |  211.23 |         - |         - |        - |      600 B |          NA |
|                       RecyclableList_LongIndexOf_FirstItems | 7,478,265,225.0000 ns |  4,283,522.6817 ns |  3,344,292.7517 ns | 7,477,691,600.0000 ns | 31,243.094 |   27.20 |         - |         - |        - |      600 B |          NA |
